time,type,value
10:00:00,maxCamber,170.3
10:00:00,draftPosition,62
10:00:00,exitAngle,0
10:00:00,entryAngle,2
10:00:01,maxCamber,171
10:00:01,draftPosition,63
10:00:01,exitAngle,3
10:00:01,entryAngle,10
10:00:02,maxCamber,172
10:00:02,draftPosition,62
10:00:02,exitAngle,10
10:00:02,entryAngle,45
10:00:03,maxCamber,173
10:00:03,draftPosition,62
10:00:03,exitAngle,30
10:00:03,entryAngle,45
10:00:04,maxCamber,174
10:00:04,draftPosition,62
10:00:04,exitAngle,30
10:00:04,entryAngle,45
10:00:05,maxCamber,175
10:00:05,draftPosition,62
10:00:05,exitAngle,30
10:00:05,entryAngle,45
10:00:06,maxCamber,176
10:00:06,draftPosition,62
10:00:06,exitAngle,30
10:00:06,entryAngle,45
10:00:07,maxCamber,177
10:00:07,draftPosition,62
10:00:07,exitAngle,30
10:00:07,entryAngle,45
10:00:08,maxCamber,178
10:00:08,draftPosition,62
10:00:08,exitAngle,30
10:00:08,entryAngle,45
10:00:09,maxCamber,179
10:00:09,draftPosition,62
10:00:09,exitAngle,30
10:00:09,entryAngle,45
10:00:10,maxCamber,180
10:00:10,draftPosition,62
10:00:10,exitAngle,30
10:00:10,entryAngle,45
10:00:11,maxCamber,181
10:00:11,draftPosition,62
10:00:11,exitAngle,30
10:00:11,entryAngle,45
10:00:12,maxCamber,182
10:00:12,draftPosition,62
10:00:12,exitAngle,30
10:00:12,entryAngle,45
10:00:13,maxCamber,183
10:00:13,draftPosition,62
10:00:13,exitAngle,30
10:00:13,entryAngle,45
10:00:14,maxCamber,184
10:00:15,draftPosition,62
10:00:15,exitAngle,30
10:00:15,entryAngle,45
10:00:15,maxCamber,185
10:00:16,draftPosition,62
10:00:16,exitAngle,30
10:00:16,entryAngle,45
10:00:16,maxCamber,186
10:00:17,draftPosition,62
10:00:17,exitAngle,30
10:00:17,entryAngle,45
10:00:17,maxCamber,187
10:00:18,draftPosition,62
10:00:18,exitAngle,30
10:00:18,entryAngle,45
10:00:18,maxCamber,188
10:00:19,draftPosition,62
10:00:19,exitAngle,30
10:00:19,entryAngle,45
10:00:19,maxCamber,189
10:00:20,draftPosition,62
10:00:20,exitAngle,30
10:00:20,entryAngle,45
10:00:20,maxCamber,190
10:00:25,draftPosition,65
10:00:21,exitAngle,30
10:00:21,entryAngle,45
10:00:21,maxCamber,191
10:00:21,draftPosition,62
10:00:22,exitAngle,30
10:00:22,entryAngle,45
10:00:22,maxCamber,192
10:00:22,draftPosition,62
10:00:23,exitAngle,30
10:00:23,entryAngle,45
10:00:23,maxCamber,193
10:00:23,draftPosition,62
10:00:24,exitAngle,30
10:00:24,entryAngle,45
10:00:24,maxCamber,194
10:00:24,draftPosition,67
10:00:25,exitAngle,30
10:00:25,entryAngle,45
